battery_power,blue,dual_sim,fc,int_memory,mobile_wt,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
-0.29254737263707015,-0.9900495037128095,-1.019183979313898,-0.07130747788025202,0.49354567934346943,0.3320354078738399,1.0034144836503964,0.34911545013773354,0.4709293166561942,0.47411164621465396,0.8768594557378216,-0.1761069331481943,0.9133031910571687,0.5596406313378746,-1.0060181084889308,0.5773502691896258,2
-1.1803065304894995,1.0100505037878158,0.981177118456265,1.7718583477805439,-0.9947810467718684,0.6993624696013454,0.6735338282216478,-0.6290893981422054,-0.040536563944140985,-0.8116570881644222,0.40204724199052416,0.2831028012669145,-1.4665207182920377,0.5596406313378746,0.9940178924830986,-1.7320508075688774,0
1.0163283088120245,-0.9900495037128095,-1.019183979313898,2.2326498041957428,-0.8845346226151768,-0.09180350950405104,0.838474155936022,-1.183555740715627,0.4107568601149783,-0.9890343361776863,-1.4972016129986656,-0.6353166675633032,1.0963665686994153,-1.7868609675630667,0.9940178924830986,0.5773502691896258,0
-1.3442005288622558,1.0100505037878158,-1.019183979313898,-0.7624946625030504,1.5408867088320406,1.5470403043571272,-0.9758694489220956,0.6443800471991897,1.294829106220535,-1.0426801380158444,-0.5475771855040708,-0.6353166675633032,-1.2834573406497911,0.5596406313378746,-1.0060181084889308,-1.7320508075688774,0
0.9275523930267815,-0.9900495037128095,-1.019183979313898,-0.3017032060878515,-0.38842571391006414,1.688319943483091,-0.8109291212077213,-0.9784482725278979,0.825021080148734,-1.1577590355073768,-1.0223893992513682,0.053497934059360104,-0.002013697154064573,0.5596406313378746,0.9940178924830986,-1.7320508075688774,0
1.1529066407893214,-0.9900495037128095,-1.019183979313898,-0.9928903907106499,-1.6011363796336728,-0.9959931999102184,-1.635630759779593,-0.4938537048316148,0.8736219104320238,-0.6195705073890824,-1.7346077198723144,-1.3241312691859664,-1.6495840959342845,0.5596406313378746,0.9940178924830986,-1.7320508075688774,1
0.4631860643039723,-0.9900495037128095,0.981177118456265,-0.7624946625030504,-0.2781792897533724,-0.37436278775597837,-0.31610813806459825,-0.8544822203265232,-1.4106171128825955,-0.8938563006583738,0.40204724199052416,0.5127076684744689,-0.7342672077230512,0.5596406313378746,-1.0060181084889308,-1.7320508075688774,0
0.29701576039826116,1.0100505037878158,0.981177118456265,-0.3017032060878515,-0.22305607767502658,-0.9112254164346402,1.333295139079145,1.816422722557642,0.5033298701783874,1.022683232753237,0.8768594557378216,2.1199417389273503,-1.2834573406497911,-1.7868609675630667,-1.0060181084889308,0.5773502691896258,3
-1.1780302249565446,1.0100505037878158,0.981177118456265,-0.7624946625030504,-0.9396578346935226,-1.0807609833857965,1.333295139079145,0.02229585797047283,0.008064266339148782,1.3687851800961914,-0.5475771855040708,-1.3241312691859664,-1.1003939630075446,0.5596406313378746,0.9940178924830986,0.5773502691896258,3
-0.3722180662904933,-0.9900495037128095,0.981177118456265,-0.532098934295451,-1.160150683006906,-0.515642426881942,1.0034144836503964,-0.8432125792173073,1.1976274456539555,1.6465319928389124,-1.0223893992513682,-0.6353166675633032,-0.7342672077230512,0.5596406313378746,-1.0060181084889308,0.5773502691896258,3
0.27880531613462156,1.0100505037878158,-1.019183979313898,-0.7624946625030504,0.8242849518135446,0.8123861809021163,-1.3057501043508444,0.531683636107031,0.30198357329047265,0.4074870213511352,-1.0223893992513682,0.2831028012669145,0.9133031910571687,-1.7868609675630667,-1.0060181084889308,0.5773502691896258,2
-0.48148073187233076,1.0100505037878158,-1.019183979313898,0.6198797067425464,-0.7742881984584851,0.16249984092268352,0.17871284507852472,-0.6921993883538144,-1.6605642400538,-0.683599367647529,-1.259795506125017,-0.4057118003557487,0.5471764357726754,0.5596406313378746,-1.0060181084889308,0.5773502691896258,0
0.04662215177321697,-0.9900495037128095,0.981177118456265,-0.9928903907106499,-1.0499042588502143,-1.2220406225117602,-1.635630759779593,1.2732260210934363,1.7067790010027055,-1.4571372199590324,1.1142655626114704,1.6607320045122411,-1.2834573406497911,0.5596406313378746,-1.0060181084889308,0.5773502691896258,0
-1.2372141688133733,-0.9900495037128095,-1.019183979313898,-0.7624946625030504,0.49354567934346943,0.8123861809021163,-0.31610813806459825,0.3243222396974586,-0.09376604473060121,0.2231877343910119,-1.7346077198723144,-0.8649215347708576,1.0963665686994153,0.5596406313378746,0.9940178924830986,-1.7320508075688774,1
-0.14231120746204365,1.0100505037878158,-1.019183979313898,-0.532098934295451,1.6511331329887322,0.7841302530769236,0.013772517364150388,0.0651204941854932,0.4709293166561942,-0.4240229071403131,-1.4972016129986656,-0.8649215347708576,1.0963665686994153,0.5596406313378746,-1.0060181084889308,-1.7320508075688774,1
0.18092417821755885,1.0100505037878158,-1.019183979313898,-0.7624946625030504,0.7140385276568528,-0.12005943732924378,-0.4810484657789726,-1.0415582627395068,-1.3666449331024761,-1.098056449590717,1.351671669485119,-0.6353166675633032,-0.36814045243855786,0.5596406313378746,-1.0060181084889308,0.5773502691896258,0
-1.0801490870394819,-0.9900495037128095,0.981177118456265,1.0806711631577455,0.7140385276568528,-0.45913057123155654,0.17871284507852472,-1.336822859800963,-1.648992613795874,-0.5910170967332886,1.5890777763587678,-1.094526401978412,0.18104968048818207,0.5596406313378746,-1.0060181084889308,-1.7320508075688774,0
1.6923910520996437,1.0100505037878158,-1.019183979313898,-0.532098934295451,-1.1050274709285601,-1.7023913955400367,1.6631757945078938,-0.8071497276678165,-1.5240190502102715,-0.17309899531667106,0.16464113511687545,-0.6353166675633032,0.5471764357726754,0.5596406313378746,0.9940178924830986,0.5773502691896258,1
-0.49058595400415056,1.0100505037878158,-1.019183979313898,-0.532098934295451,1.706256345067078,0.36029133569903266,-0.31610813806459825,-0.6268354699203622,1.6975216999963647,0.9785552344670102,-0.310171078630422,0.9719174028895778,-0.7342672077230512,0.5596406313378746,0.9940178924830986,0.5773502691896258,3
-1.1529908640940403,1.0100505037878158,-1.019183979313898,0.15908825032734747,-0.002563229361643179,0.6428506139509599,-0.4810484657789726,2.2897476491447093,1.3526872375101657,1.6084607786311875,-0.07276497175677328,-0.8649215347708576,-1.1003939630075446,0.5596406313378746,-1.0060181084889308,0.5773502691896258,3
1.4010239438814105,-0.9900495037128095,0.981177118456265,-0.9928903907106499,0.05255998271670267,1.5470403043571272,-1.635630759779593,0.0448351401889046,-1.2347283937621183,-0.3020219707019216,0.40204724199052416,1.4311271373046865,-0.36814045243855786,0.5596406313378746,-1.0060181084889308,0.5773502691896258,1
-1.1848591415554095,1.0100505037878158,0.981177118456265,-0.7624946625030504,-0.11280965351833487,-1.3350643338125312,0.34365317279289903,0.03807335552337507,-0.5890316485698398,-0.3660508309603682,-0.5475771855040708,0.7423125356820234,0.18104968048818207,0.5596406313378746,0.9940178924830986,0.5773502691896258,1
0.37896275958463926,-0.9900495037128095,-1.019183979313898,-0.9928903907106499,-1.3255203192419436,-0.939481344259833,-0.4810484657789726,-0.813911512333346,-0.49877296375801594,0.3045216920166062,1.5890777763587678,0.053497934059360104,-0.002013697154064573,-1.7868609675630667,0.9940178924830986,0.5773502691896258,2
0.3584760097880447,1.0100505037878158,-1.019183979313898,-0.9928903907106499,0.27305283103008604,-0.17657129297962923,0.838474155936022,-0.19182732310462902,-0.17245310328449895,0.5796727401542551,1.351671669485119,-0.6353166675633032,1.4624933239839086,-1.7868609675630667,-1.0060181084889308,0.5773502691896258,2
1.1620118629211411,1.0100505037878158,0.981177118456265,0.6198797067425464,0.9345313759702363,1.066689531328851,-0.31610813806459825,-0.394680863070515,-1.1028118544217602,0.1479105608439193,-1.7346077198723144,-0.4057118003557487,-1.2834573406497911,0.5596406313378746,-1.0060181084889308,0.5773502691896258,2
0.734066422725611,1.0100505037878158,0.981177118456265,-0.7624946625030504,-0.2781792897533724,0.95366582002808,0.013772517364150388,0.03807335552337507,-0.8736936545148227,-0.7086917588298932,-0.07276497175677328,0.2831028012669145,-1.4665207182920377,0.5596406313378746,0.9940178924830986,-1.7320508075688774,1
1.469313109870059,-0.9900495037128095,0.981177118456265,-0.3017032060878515,-0.44354892598840995,0.24726762439826172,-0.9758694489220956,1.1785610357760228,-0.1678244527813285,-0.5434280789736324,0.6394533488641729,0.5127076684744689,-0.36814045243855786,0.5596406313378746,0.9940178924830986,0.5773502691896258,1
-1.37379250079067,1.0100505037878158,-1.019183979313898,1.0806711631577455,-0.8845346226151768,-0.8547135607842548,1.1683548113647708,-0.1039241224527451,0.10989457740889878,0.3702810620117676,1.5890777763587678,2.579151473342459,-0.5512038300808045,0.5596406313378746,-1.0060181084889308,0.5773502691896258,2
-1.3191611679997512,-0.9900495037128095,0.981177118456265,-0.532098934295451,-1.6011363796336728,-1.561111756414073,-0.6459887934933469,-1.0257807651866047,-1.375902234108817,-0.9146224174989511,-0.5475771855040708,-1.094526401978412,0.5471764357726754,0.5596406313378746,-1.0060181084889308,0.5773502691896258,0
0.7841451444506199,-0.9900495037128095,0.981177118456265,-0.9928903907106499,-0.9947810467718684,0.219011696573069,-0.9758694489220956,1.1853228204415522,0.9754522215017737,0.41008278595620734,0.16464113511687545,0.053497934059360104,-0.5512038300808045,-1.7868609675630667,-1.0060181084889308,0.5773502691896258,2
0.5565145911551251,1.0100505037878158,-1.019183979313898,-0.3017032060878515,1.1550242242836197,0.8123861809021163,0.17871284507852472,-0.7981340147804438,-1.3897881856183285,-0.24231938478526197,-1.4972016129986656,-0.6353166675633032,-0.18507707479631122,0.5596406313378746,-1.0060181084889308,-1.7320508075688774,1
0.49050173069943165,-0.9900495037128095,-1.019183979313898,0.8502754349501459,-1.4357667433986352,1.6600640156578983,1.6631757945078938,0.11921477150972945,-0.54043081828655,-1.74267132651697,-0.5475771855040708,-1.3241312691859664,-1.6495840959342845,-1.7868609675630667,-1.0060181084889308,0.5773502691896258,1
-1.4124896948509043,1.0100505037878158,-1.019183979313898,1.0806711631577455,-1.0499042588502143,-1.7023913955400367,0.838474155936022,-0.12195554822749052,-1.2208424422526067,-1.74267132651697,0.6394533488641729,1.4311271373046865,-0.7342672077230512,0.5596406313378746,0.9940178924830986,-1.7320508075688774,0
0.8615395325710881,1.0100505037878158,-1.019183979313898,0.8502754349501459,0.2179296189517402,-1.561111756414073,-0.15116781035022395,0.22064154149267243,0.40381388436022264,-1.74267132651697,-1.7346077198723144,-0.6353166675633032,-0.7342672077230512,0.5596406313378746,-1.0060181084889308,-1.7320508075688774,0
